SessionID,SessionDate,SessionDuration,SessionFrequency,RecordID,Timestamp,timeIntervalSince1970,GyroX,GyroY,GyroZ,AccX,AccY,AccZ,MagX,MagY,MagZ,WatchTimestamp,WatchtImeIntervalSince1970,WatchGyroX,WatchGyroY,WatchGyroZ,WatchAccX,WatchAccY,WatchAccZ
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:20.7850,1560460400.7846088,-0.39020156922844784,-0.48709482653658276,-0.15776752718905712,-0.0471649169921875,-0.8100433349609375,-0.5623779296875,244.1175079345703,150.142822265625,-612.516845703125,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:20.8010,1560460400.801069,-0.3608359571525801,-0.429463221598941,-0.13298201955590766,-0.0471954345703125,-0.8055419921875,-0.580535888671875,243.07449340820312,150.53524780273438,-612.9265747070312,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:20.8180,1560460400.8177562,-0.33128711959371493,-0.3542965650958905,-0.1272090852609429,-0.0525970458984375,-0.7985076904296875,-0.583587646484375,244.2230987548828,150.95196533203125,-612.92724609375,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:20.8360,1560460400.8360848,-0.3174597208979145,-0.2969296783706027,-0.10631099387098211,-0.045806884765625,-0.8076019287109375,-0.6091461181640625,243.09698486328125,151.12619018554688,-613.060791015625,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:20.8390,1560460400.839051,-0.3174597208979145,-0.2969296783706027,-0.10631099387098211,-0.045806884765625,-0.8076019287109375,-0.6091461181640625,243.09698486328125,151.12619018554688,-613.060791015625,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:20.8560,1560460400.855616,-0.27050792456370854,-0.2774103054769759,-0.08652983224220057,-0.04364013671875,-0.8000335693359375,-0.6137847900390625,243.1349639892578,151.15264892578125,-613.3973999023438,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:20.8860,1560460400.88627,-0.23309850073136548,-0.25662326790447143,-0.06670206529434261,-0.041168212890625,-0.791900634765625,-0.6171417236328125,242.91241455078125,151.48361206054688,-613.9033203125,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:20.8890,1560460400.889032,-0.23309850073136548,-0.25662326790447143,-0.06670206529434261,-0.041168212890625,-0.791900634765625,-0.6171417236328125,242.91241455078125,151.48361206054688,-613.9033203125,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:20.9190,1560460400.918802,-0.19219687376160152,-0.21099799210923392,-0.06092859836715984,-0.045806884765625,-0.78826904296875,-0.61083984375,243.24781799316406,151.66641235351562,-614.146728515625,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:20.9340,1560460400.934387,-0.13760713142104827,-0.17760488151683937,-0.048274588447648335,-0.0523681640625,-0.7899627685546875,-0.610748291015625,243.4296417236328,152.10044860839844,-613.9951171875,,,,,,,,,,
